respondent_id,xyz_vaccine,seasonal_vaccine
33309,0.08488973931582178,0.4364646907995014
33310,0.0429338330969034,0.039754166377637075
33311,0.1148445606641091,0.3500913561055475
33312,0.014744151219148304,0.1817085537438143
33313,0.11996405849042684,0.37803815470484253
33314,0.06152110214901324,0.17850892080069417
33315,0.06702020759927278,0.21188856607034426
33316,0.042775307148189355,0.17125115328465723
33317,0.023637407195424558,0.5161935253034402
33318,0.18075474762884275,0.5656997625608459
33319,0.19285722030403876,0.5445370543736199
33320,0.09016090574371095,0.14960375389134556
33321,0.05953043828997488,0.17715516046592014
33322,0.11153109032724833,0.08690369865801378
33323,0.08442580906400023,0.2870944302286828
33324,0.07415325247146026,0.11726883624578309
33325,0.18249000037883306,0.29148102970545664
33326,0.14067564407251215,0.1261639704192797
33327,0.10238789413106128,0.18069493717733048
33328,0.25786082951793193,0.4102811908071979
33329,0.10646199852930939,0.19318098134286552
33330,0.13334918098922835,0.7493595404439466
33331,0.09514034951127882,0.3656540434586117
33332,0.2670258990752811,0.42529055784253317
33333,0.04058048700502213,0.08977695463827506
33334,0.1238951257533633,0.35620106010014757
33335,0.5338757747727039,0.7229411945735109
33336,0.09671151684229548,0.47455495156003114
33337,0.1624270316748751,0.5268517460250832
33338,0.021136364289015237,0.15047667144850657
33339,0.04701595892493072,0.11001823929125672
33340,0.06226767214447184,0.13584469213921585
33341,0.11142991078452774,0.3085406062014865
33342,0.6993147599815859,0.6129740637829076
33343,0.22189148229257555,0.9604022009310217
33344,0.45384255898086995,0.7343070181034975
33345,0.1498277881662676,0.29244644167346984
33346,0.06608512686071774,0.841796050141493
33347,0.7147525918635182,0.6403455327685336
33348,0.1519245691396166,0.43130448972134827
33349,0.19360869282882406,0.5654083699173267
33350,0.07631337978492699,0.213605125707912
33351,0.16949791837276912,0.3292079183483474
33352,0.12852693120973727,0.40998278794364823
33353,0.10206429040423053,0.475809986996614
33354,0.5408094905044173,0.7835947115143816
33355,0.5795582956647113,0.8356064280566977
33356,0.1075663465333623,0.4515472135964961
33357,0.7351401200711271,0.7521135760093242
33358,0.4823997214302535,0.8315813974660149
33359,0.12534681147642004,0.8328263828251428
33360,0.02141948008269049,0.02033866991470979
33361,0.6093349324326364,0.5184910723308931
33362,0.02441486888847295,0.032524574051198595
33363,0.10663841778337863,0.922310748095663
33364,0.07070868240953485,0.4666652811395472
33365,0.7244845735808729,0.8666069443417899
33366,0.0826766677690389,0.6091188085463709
33367,0.2729983022029102,0.804907832964908
33368,0.1577869393586896,0.45930428085017744
33369,0.1075650831720898,0.743974800301816
33370,0.0882331000915766,0.3447192532497629
33371,0.7676040742594035,0.8370921921392659
33372,0.10522414035151978,0.653081270399537
33373,0.11890956726641802,0.32959072741056256
33374,0.030009595558080547,0.0483540533168661
33375,0.07266307448141127,0.19378631402211954
33376,0.06496022163610128,0.5104226020413214
33377,0.2107021090500197,0.6418194869425645
33378,0.12187475650611515,0.3329723370478649
33379,0.21922068164495678,0.6752515594579431
33380,0.36330632735171353,0.5859497013120697
33381,0.35484695536784644,0.6499820906750323
33382,0.4366259212220736,0.5406318951138115
33383,0.0400654471872345,0.44188634460734844
33384,0.058221261146694486,0.6828742599431453
33385,0.24205065348390709,0.6139144427665956
33386,0.12184298562020508,0.2000527953370972
33387,0.010656547630658469,0.030713289116744726
33388,0.16738983656312478,0.7019642774542632
33389,0.09583796336233574,0.4433881642557113
33390,0.11446758679130319,0.9430054447190999
33391,0.22120690688923353,0.27957006739049367
33392,0.6145329793352248,0.9311952674711758
33393,0.22744127209752005,0.5451793416604597
33394,0.07534162454391219,0.2450766805542853
33395,0.22183025409860488,0.17432942308576838
33396,0.15223533586717947,0.12689183036221188
33397,0.028569496367390403,0.08425778643863713
33398,0.5124028940727049,0.03735853396911463
33399,0.14840279149884772,0.3333412771801431
33400,0.29999743840806886,0.7562442502110927
33401,0.011456968987891811,0.1441382357427355
33402,0.6891720881539823,0.6419824727821517
33403,0.09034219570040315,0.2252857403991705
33404,0.020097793909230832,0.07612759417937344
33405,0.25955960186911325,0.5439732211554097
33406,0.2714618774279463,0.6376460735529259
33407,0.8419576158483447,0.9084728718290378
33408,0.022838202114996563,0.06255015535442476
33409,0.12931361196705216,0.5123461073704856
33410,0.009087830555464122,0.06520039917538287
33411,0.07137662118615958,0.12434113802112912
33412,0.44144695774191883,0.7080864232021165
33413,0.09882330443530553,0.28276324114346857
33414,0.2536989424733384,0.7548016009869617
33415,0.35421902563761476,0.650330636577871
33416,0.053511000671869105,0.17236421912248318
33417,0.27981868368112195,0.28697064890855156
33418,0.02113827495657993,0.11736501230503106
33419,0.6894651952379999,0.9416309423618721
33420,0.30988532151899145,0.31835515243284523
33421,0.08831884075865425,0.8410791573398767
33422,0.16165091529091877,0.9400072652299414
33423,0.0783412048395384,0.17249838508379747
33424,0.043284644065232344,0.1784580058369626
33425,0.03816529354086476,0.15105418083217553
33426,0.10410916529370245,0.3203853605604531
33427,0.06142405942369134,0.7535012988221529
33428,0.03472155448054756,0.0950116750893554
33429,0.10678776154293139,0.7151095698050357
33430,0.3440283841668944,0.3270871312190427
33431,0.402854351688399,0.7175173269901958
33432,0.1631482600916231,0.37250358476542916
33433,0.9084921232152794,0.9504259493145705
33434,0.07454235465549033,0.732287637421164
33435,0.4989460057736956,0.6357768586048674
33436,0.1803225030974313,0.7513759309350713
33437,0.10072749405535777,0.4401455084657511
33438,0.04807387579452412,0.610060168762641
33439,0.06756327014562756,0.047606293039857084
33440,0.09172031066214713,0.8214582589712184
33441,0.10501219670527218,0.2851969844196349
33442,0.11919866489922866,0.7153412182421454
33443,0.10305353475804642,0.24934585551067318
33444,0.10133407177585226,0.7713492092520523
33445,0.0714345875929006,0.19900006706051088
33446,0.6573006517168258,0.7317127066319262
33447,0.26232407017458903,0.7282819653961673
33448,0.11382954225080746,0.9214792883700461
33449,0.06623994654229737,0.27013513519562965
33450,0.10604968029757834,0.4523211108089722
33451,0.06841756107801378,0.27470436217624605
33452,0.06860642039400093,0.8716828254614967
33453,0.25459592270839937,0.3845255497735256
33454,0.6142021496778206,0.8664461786983515
33455,0.12399801608574611,0.9133023209538644
33456,0.2073510640361423,0.4252013092686095
33457,0.11929676878415614,0.5263634767869586
33458,0.6173566967082087,0.8372755157530674
33459,0.09423436883708707,0.3956376405983864
33460,0.08645445471025397,0.31600456294557056
33461,0.17640570308261563,0.6827921068815717
33462,0.33898050734395,0.6369675836327191
33463,0.011062616826896141,0.07414662325996457
33464,0.10679082984483176,0.7119473356267013
33465,0.21849042008316535,0.6218899763551815
33466,0.3025745584715679,0.5054644054661899
33467,0.7145379558713346,0.8806424033935019
33468,0.22875828951068178,0.5565428677124967
33469,0.1156067511373656,0.8271897870232211
33470,0.09805843366997424,0.26507213147737446
33471,0.027871875462391366,0.0966329546356683
33472,0.6625203304852498,0.8202513379458839
33473,0.29575753549616096,0.5597215502518261
33474,0.10803074343372793,0.30589122135993346
33475,0.014504323049663674,0.20204776826816123
33476,0.07855598339337214,0.3203820980671071
33477,0.5747395983385043,0.16784394056547147
33478,0.22636644071986672,0.6786886409471691
33479,0.2585381927634224,0.41142177205430874
33480,0.013973478993581775,0.058453927541692825
33481,0.29328422678860455,0.9419476925878714
33482,0.07831742098298806,0.30758376627988765
33483,0.00446973346019479,0.010741538865801144
33484,0.059059402501954315,0.13472458327771605
33485,0.052925294097690756,0.1353589388327313
33486,0.40158415390191005,0.7289089523132253
33487,0.05588376815709976,0.1782560168951211
33488,0.5079171044832143,0.8251957222945271
33489,0.0552787880010165,0.5516743680153295
33490,0.2477464231762625,0.6151046225779783
33491,0.011379862889585058,0.7744734372832968
33492,0.09655250489860702,0.47939586534826995
33493,0.188988084335941,0.5770440393926741
33494,0.9242520989934774,0.9405301071952282
33495,0.1242364740283427,0.32090052253683804
33496,0.09439599996273815,0.4044225114005431
33497,0.12414788587265754,0.2799212250470966
33498,0.10167546581790352,0.2371512243994789
33499,0.08614739822542425,0.7828879919914987
33500,0.16718070626546247,0.6070056550767117
33501,0.032841960605322414,0.10723618092586837
33502,0.034807870584605716,0.2380579451959561
33503,0.23195545714237462,0.22315358695650156
33504,0.01875028688026901,0.05150992189702677
33505,0.2347544173106056,0.317174057152761
33506,0.23870362510283874,0.20012045600503744
33507,0.1256087512611371,0.4185760459709697
33508,0.24195332416225404,0.6468287514788275
33509,0.25827338893853424,0.3461621290543567
33510,0.6759772238214764,0.7838002677693976
33511,0.47571050926021785,0.8241205398799281
33512,0.16767054501291703,0.6924752115076032
33513,0.029033133290861313,0.7174568972071846
33514,0.13931430671070263,0.819386352938824
33515,0.2783031588091884,0.6867144796975989
33516,0.011891740832498738,0.1525713049101827
33517,0.1238881347094239,0.7220019220436343
33518,0.04637214278346413,0.6401757018318135
33519,0.27948265419213075,0.34076535682304115
33520,0.039352088550468296,0.3007945026854136
33521,0.10061266298836563,0.09989752474312179
33522,0.04347168677086004,0.12599658591148177
33523,0.06272606593600323,0.04690153154915331
33524,0.09148405618490535,0.10958786493898587
33525,0.11444519512537424,0.2686617471246677
33526,0.33425731203017,0.595548762560951
33527,0.6326052619331907,0.8622588342367378
33528,0.10316215785012603,0.8321203341355029
33529,0.09775696815258826,0.31353690185229544
33530,0.05039565082144782,0.12946638119881657
33531,0.24217435038993998,0.3897216492809297
33532,0.04437034840893489,0.1749254265302501
33533,0.007188043075616114,0.021101218139193658
33534,0.01997189185368058,0.03790817544514768
33535,0.11755303557145072,0.22167414638460645
33536,0.09632778173148017,0.33993273253904494
33537,0.24660147013469474,0.5673793213694083
33538,0.08437407102866107,0.03903387848314002
33539,0.12316626364334915,0.20895221428433602
33540,0.03674198302694778,0.13554950710543284
33541,0.11843076249772375,0.18734358821903732
33542,0.09453451845259697,0.2163294359283938
33543,0.137934383812837,0.14990061349604375
33544,0.07482624529439885,0.06917685828170446
33545,0.302876679527086,0.75937814397954
33546,0.11728587101575759,0.8367467445312307
33547,0.05949798105137514,0.2848123932614621
33548,0.10268963591007363,0.31177879819962917
33549,0.05877475449513327,0.12977644652972772
33550,0.07857615363856113,0.7397165238828647
33551,0.02817067991304688,0.4666034819971964
33552,0.18556562746247576,0.4792777516319345
33553,0.047538769554736016,0.08801642639686524
33554,0.07134660661570191,0.5998254422122634
33555,0.23619016526801206,0.4378614074411893
33556,0.06846355824072373,0.852439086743877
33557,0.3405942795245239,0.9212747767081926
33558,0.11933462822178391,0.39310107589572096
33559,0.04588618626423461,0.2729260483936056
33560,0.08558802702726145,0.40145819933917354
33561,0.10666452010791781,0.24066129078283852
33562,0.18999354763731321,0.48505067849967254
33563,0.00871891532193649,0.2823767418512037
33564,0.13820354069935792,0.6201805107956955
33565,0.09489335001727525,0.2628110249670936
33566,0.22351467484397025,0.5372846713387643
33567,0.10425928319601815,0.24987282047526885
33568,0.13146730272779678,0.0759698894982821
33569,0.0804213631823229,0.41678600653999437
33570,0.42458000488043063,0.8775440423389759
33571,0.3272513368541752,0.5867192241342187
33572,0.05928217665324087,0.3264203988872593
33573,0.04095703652929007,0.04681218246691071
33574,0.2582830062192743,0.33287597303905914
33575,0.08745692202205219,0.3118162256588201
33576,0.43303180197799557,0.7609384348031442
33577,0.26793078558959815,0.2616742605416755
33578,0.13764334303901773,0.1336584872588562
33579,0.10203740829374688,0.3581485295058404
33580,0.029526627948350308,0.31374531846628134
33581,0.16412052777355696,0.7513493085483716
33582,0.3422756053360535,0.709983255511634
33583,0.2681231586704495,0.18627205658922374
33584,0.7453198160045755,0.6001416733311612
33585,0.5594191873329051,0.7240880552493085
33586,0.05079985070713515,0.05099333413510484
33587,0.12416987503493172,0.31032052985175923
33588,0.022187402279084976,0.03788465209308737
33589,0.045722298038058135,0.053891765655729125
33590,0.046969882057137834,0.2723514845465649
33591,0.12089509505141958,0.12496436415698044
33592,0.009265542878644561,0.0601142851247736
33593,0.48180133906449785,0.3208309311514887
33594,0.2346661836446535,0.49467063566773245
33595,0.1349583269828791,0.8469043781667364
33596,0.04142937916269555,0.7113042515693352
33597,0.4290255536235495,0.6340128331332606
33598,0.5691561747312729,0.8197159437780234
33599,0.04062345103171089,0.5609805663924705
33600,0.08948060214333103,0.16023817715356553
33601,0.49072371387826663,0.14248177252030755
33602,0.38560267456230846,0.49942016098424263
33603,0.05584630304808711,0.6391002657886857
33604,0.3884573449573582,0.7241160465992488
33605,0.15893650717563293,0.22325733775234852
33606,0.48204975931603333,0.760633564170876
33607,0.7009480511562203,0.8179416761985928
33608,0.039232935267470334,0.21258752441431822
33609,0.10343452276991208,0.5021096489695833
33610,0.12542269106074236,0.7426017582986522
33611,0.43565675632412926,0.038541469328417295
33612,0.18978125575800642,0.662364750326794
33613,0.5225998591852246,0.5885347954987286
33614,0.6329855830746308,0.3021692706199479
33615,0.015093646562231573,0.5286648505959944
33616,0.5632272113988448,0.8853003132689105
